Partner;Dependents;OnlineSecurity;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;Contract;PaperlessBilling;PaymentMethod;SeniorCitizen;tenure;MonthlyCharges;TotalCharges;Churn
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;-1.161611331772584;-0.9941233945049471;0.0
1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;-0.4402957794905273;0.06429811287809704;-0.2608593699300878;-0.17372746429737684;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.2394159394088855;-0.36389741722572394;-0.9595808723447272;1.0
1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;2.0;-0.4402957794905273;0.5124498183517473;-0.7477972386014005;-0.1952338238798892;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2394159394088855;0.19616422694571747;-0.9403905822557163;1.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.9949695546050762;1.1584066363678676;-0.6453233287836472;1.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;-0.4402957794905273;-0.4245946567295214;0.8077448947649766;-0.14730221426676168;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-0.9134874263371398;-1.1649351397498626;-0.8741068791321782;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.18014827192571217;1.3295827471977144;0.3364916162186156;1.0
1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;-0.4402957794905273;1.2050479086292067;-0.2874498337483166;0.5314384941573272;0.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-0.7912642339352352;-0.49352592833958864;-0.7481347564904061;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;-0.6690410415333305;-1.5239064012959496;-0.863122092391572;0.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;3.0;-0.4402957794905273;1.0420836520933339;1.1816732922088173;1.498959981713982;0.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;2.0;-0.4402957794905273;0.6754140748876201;1.29302085944765;1.2145025323026188;1.0
1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.3023714643276168;1.3528494030386644;0.17767542237852463;0.0
0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;-0.4402957794905273;1.490235357566984;1.6104445212777547;2.475701631635242;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;-0.4402957794905273;0.7976372672895247;-1.4674016656822138;-0.5560112775532959;0.0
1.0;1.0;1.0;1.0;0.0;1.0;1.0;2.0;1.0;2.0;-0.4402957794905273;1.5717174858349205;1.3927350987660077;2.2494326710225123;0.0
0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.0;-0.4402957794905273;-0.9134874263371398;-0.319026009532463;-0.7742070816458211;1.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.46533572086348957;0.8393210705491232;-0.18546221639778354;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.2708775316980785;-1.2801570035428536;-0.8358781499992829;-0.9898000647837445;1.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;2.0;-0.4402957794905273;-0.8320052980692034;-1.4956540334890818;-0.9180680838993035;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.4840207055686068;-0.9984026086167495;1.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;3.0;-0.4402957794905273;1.0420836520933339;-0.16280703460036972;0.5390043211694315;0.0
0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;-0.4402957794905273;0.6754140748876201;-0.17277845853220536;0.30307404209809646;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-0.09866614365777576;-0.31570220155518464;-0.33205838643406765;0.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;0.5939319466196836;1.1484352124360313;1.087824559910446;1.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.2801570035428536;-1.149978003852109;-0.9939689898720471;1.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;-0.4402957794905273;1.6124585499688886;0.8459686865036805;1.8026297790190557;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-0.4402957794905273;-0.6282999773993624;-0.0032642516909975544;-0.5250641775591782;1.0
0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;3.0;2.2708775316980785;1.5717174858349205;1.0487209731176739;1.9779893263841561;0.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;3.0;2.2708775316980785;-1.2394159394088855;1.020468605310806;-0.9271558994357086;0.0
0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;-0.4402957794905273;-0.22088933605968036;0.044930963979542;-0.18036686351208064;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;2.0;-0.4402957794905273;-1.2801570035428536;-1.4823588015799674;-0.9983805508120496;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.2708775316980785;-1.2801570035428536;-0.6497449032716822;-0.9873295906573432;0.0
0.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0;1.0;2.0;-0.4402957794905273;1.6124585499688886;1.166716156311064;2.1918397429507785;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.117192747006981;0.16292614717293163;-0.8674895377221744;1.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;0.5531908824857155;0.3324403540141392;0.5580622644302426;0.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;0.06429811287809704;1.3811017708455322;0.5584813627195427;1.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;2.0;-0.4402957794905273;-0.8727463622031716;1.0985780927768527;-0.519637957602975;1.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;-0.4402957794905273;-0.9134874263371398;-0.5068211602487032;-0.7974339499949343;0.0
0.0;1.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;3.0;-0.4402957794905273;1.5309764217009523;0.1463071072865387;1.1421749906912775;0.0
